Year,Author,Title,Hugo Novel (10/4),Nebula Novel (10/4),Locus Novel (1/0),LocSf Novel (1/0),LocF Novel (1/0),Hugo N'ella (10/4),Nebula N'ella (10/4),Locus N'ella (1/0),Significance,Awards,Rating,WhenRead,Notes
2002,"Willis, Connie",Passage,4,4,,1,,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
2010,"Priest, Cherie",Boneshaker,4,4,,1,,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
2012,"Miéville, China",Embassytown,4,4,,1,,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
2015,"Leckie, Ann",Ancillary Sword,4,4,,1,,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
2016,"Leckie, Ann",Ancillary Mercy,4,4,,1,,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
1983,"Wolfe, Gene",The Sword of the Lictor,4,4,,,1,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocF Novel Win(1)",0,,
1985,"Heinlein, Robert A.",Job: A Comedy of Justice,4,4,,,1,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocF Novel Win(1)",0,,
1989,"Card, Orson Scott",Red Prophet,4,4,,,1,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocF Novel Win(1)",0,,
1990,"Card, Orson Scott",Prentice Alvin,4,4,,,1,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocF Novel Win(1)",0,,
2001,"Martin, George R. R.",A Storm of Swords,4,4,,,1,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocF Novel Win(1)",0,,
2015,"Addison, Katherine",The Goblin Emperor,4,4,,,1,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocF Novel Win(1)",0,,
2019,"Novik, Naomi",Spinning Silver,4,4,,,1,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocF Novel Win(1)",0,,
2021,"Jemisin, N. K.",The City We Became,4,4,,,1,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocF Novel Win(1)",0,,
1973,"Pohl, Frederik",The Gold at the Starbow's End,,,,,,4,4,1,9,"Hugo N'ella Nom(4), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
1977,"Bishop, Michael",The Samurai and the Willows,,,,,,4,4,1,9,"Hugo N'ella Nom(4), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
1988,"Silverberg, Robert",The Secret Sharer,,,,,,4,4,1,9,"Hugo N'ella Nom(4), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
1989,"Shepard, Lucius",The Scalehunter's Beautiful Daughter,,,,,,4,4,1,9,"Hugo N'ella Nom(4), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
1992,"Rusch, Kristine Kathryn",The Gallery of His Dreams,,,,,,4,4,1,9,"Hugo N'ella Nom(4), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
1995,"Le Guin, Ursula K.",Forgiveness Day,,,,,,4,4,1,9,"Hugo N'ella Nom(4), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
2001,"Shepard, Lucius",Radiant Green Star,,,,,,4,4,1,9,"Hugo N'ella Nom(4), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
2012,"Valente, Catherynne M.",Silently and Very Fast,,,,,,4,4,1,9,"Hugo N'ella Nom(4), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
2014,"Valente, Catherynne M.",Six-Gun Snow White,,,,,,4,4,1,9,"Hugo N'ella Nom(4), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
1966,"Davidson, Avram",Rogue Dragon,,4,,,,,4,,8,"Nebula Novel Nom(4), Nebula N'ella Nom(4)",0,,
1975,"Dozois, Gardner",Strangers,,4,,,,4,,,8,"Nebula Novel Nom(4), Hugo N'ella Nom(4)",0,,
1968,"Anthony, Piers",Chthon,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1968,"Silverberg, Robert",Thorns,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1969,"Lafferty, R. A.",Past Master,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1970,"Silverberg, Robert",Up the Line,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1970,"Vonnegut, Kurt",Slaughterhouse-Five,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1970,"Spinrad, Norman",Bug Jack Barron,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1971,"Silverberg, Robert",Tower of Glass,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1971,"Tucker, Wilson",The Year of the Quiet Sun,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1973,"Gerrold, David",When HARLIE Was One,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1973,"Silverberg, Robert",The Book of Skulls,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1973,"Silverberg, Robert",Dying Inside,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1974,"Heinlein, Robert A.",Time Enough for Love,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1974,"Anderson, Poul",The People of the Wind,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1974,"Gerrold, David",The Man Who Folded Himself,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1975,"Dick, Philip K.","Flow My Tears, the Policeman Said",4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1975,"Niven, Larry",The Mote in God's Eye,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1975,"Pournelle, Jerry",The Mote in God's Eye,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1976,"Zelazny, Roger",Doorways in the Sand,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1976,"Niven, Larry",Inferno,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1976,"Pournelle, Jerry",Inferno,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1976,"Bester, Alfred",The Computer Connection,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1976,"Silverberg, Robert",The Stochastic Man,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1977,"Silverberg, Robert",Shadrach in the Furnace,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1979,"Cherryh, C. J.",The Faded Sun: Kesrith,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1979,"Reamy, Tom",Blind Voices,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1980,"Pohl, Frederik",Jem,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1980,"Disch, Thomas M.",On Wings of Song,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1981,"Pohl, Frederik",Beyond the Blue Event Horizon,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1982,"Crowley, John","Little, Big",4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1983,"Heinlein, Robert A.",Friday,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1984,"MacAvoy, R. A.",Tea with the Black Dragon,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1986,"Bear, Greg",Blood Music,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1987,"Gibson, William",Count Zero,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1988,"Effinger, George Alec",When Gravity Fails,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1988,"Bear, Greg",The Forge of God,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1988,"Wolfe, Gene",The Urth of the New Sun,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1989,"Gibson, William",Mona Lisa Overdrive,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1990,"Anderson, Poul",The Boat of a Million Years,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1992,"Bull, Emma",Bone Dance,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1993,"McHugh, Maureen F.",China Mountain Zhang,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1995,"Barnes, John",Mother of Storms,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1995,"Kress, Nancy",Beggars and Choosers,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1995,"Morrow, James K.",Towing Jehovah,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1997,"Bujold, Lois McMaster",Memory,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1997,"Sawyer, Robert J.",Starplex,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1998,"Williams, Walter Jon",City on Fire,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2000,"Bujold, Lois McMaster",A Civil Campaign,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2001,"Hopkinson, Nalo",Midnight Robber,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2002,"Miéville, China",Perdido Street Station,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2003,"Swanwick, Michael",Bones of the Earth,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2008,"McDonald, Ian",Brasyl,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2009,"Doctorow, Cory",Little Brother,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2011,"Jemisin, N. K.",The Hundred Thousand Kingdoms,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2013,"Ahmed, Saladin",Throne of the Crescent Moon,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2017,"Lee, Yoon Ha",Ninefox Gambit,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2018,"Lafferty, Mur",Six Wakes,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2019,"Roanhorse, Rebecca",Trail of Lightning,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2020,"Muir, Tamsyn",Gideon the Ninth,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2020,"Harrow, Alix E.",The Ten Thousand Doors of January,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2021,"Roanhorse, Rebecca",Black Sun,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2021,"Clarke, Susanna",Piranesi,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2023,"Baldree, Travis",Legends & Lattes,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
2023,"Muir, Tamsyn",Nona the Ninth,4,4,,,,,,,8,"Hugo Novel Nom(4), Nebula Novel Nom(4)",0,,
1982,"Palmer, David R.",Emergence,4,,,,,4,,,8,"Hugo Novel Nom(4), Hugo N'ella Nom(4)",0,,
1987,"Flynn, Michael F.",Eifelheim,4,,,,,4,,,8,"Hugo Novel Nom(4), Hugo N'ella Nom(4)",0,,
1968,"Silverberg, Robert",Hawksbill Station,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1969,"Delany, Samuel R.",Lines of Power,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1969,"McLaughlin, Dean",Hawk Among the Sparrows,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1970,"McCaffrey, Anne",Dramatic Mission,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1970,"Silverberg, Robert",To Jorslem,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1971,"Simak, Clifford D.",The Thing in the Stone,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1971,"Ellison, Harlan",The Region Between,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1973,"Wolfe, Gene",The Fifth Head of Cerberus,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1974,"Bishop, Michael",Death and Designation Among the Asadi,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1974,"Bishop, Michael",The White Otters of Childhood,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1974,"Dozois, Gardner",Chains of the Sea,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1976,"Martin, George R. R.",The Storms of Windhaven,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1976,"Tuttle, Lisa",The Storms of Windhaven,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1977,"Cowper, Richard",Piper at the Gates of Dawn,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1978,"McIntyre, Vonda N.",Aztecs,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1979,"Vinge, Joan D.",Fireship,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1979,"Wolfe, Gene",Seven American Nights,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1980,"Schenck, Hilbert",The Battle of the Abaco Reefs,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1981,"Disch, Thomas M.",The Brave Little Toaster,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1982,"Eisenstein, Phyllis",In the Western Tradition,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1982,"Vinge, Vernor",True Names,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1983,"Martin, George R. R.",Unsound Variations,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1986,"Jr., James Tiptree,",The Only Neat Thing to Do,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1987,"Robinson, Kim Stanley",Escape from Kathmandu,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1989,"Spinrad, Norman",Journals of the Plague Years,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1989,"Denton, Bradley",The Calvin Coolidge Home for Dead Comedians,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1989,"Williams, Walter Jon",Surfacing,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1990,"Lindholm, Megan",A Touch of Lavender,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1990,"Moffett, Judith",Tiny Tango,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1991,"Resnick, Mike",Bully!,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1991,"Murphy, Pat",Bones,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1991,"Cadigan, Pat",Fool to Believe,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1992,"Willis, Connie",Jack,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1992,"Swanwick, Michael",Griffin's Egg,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1993,"McHugh, Maureen F.",Protection,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1993,"Denton, Bradley",The Territory,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1994,"Williams, Walter Jon","Wall, Stone, Craft",,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1994,"Nordley, G. David",Into the Miranda Rift,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1994,"Ellison, Harlan",Mefisto In Onyx,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1996,"Le Guin, Ursula K.",A Woman's Liberation,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1996,"Resnick, Mike",Bibi,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1996,"Shwartz, Susan",Bibi,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1997,"McDevitt, Jack",Time Travelers Never Die,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1997,"McHugh, Maureen F.",The Cost to Be Wise,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1998,"Castro, Adam-Troy",The Funeral March of the Marionettes,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1998,"Landis, Geoffrey A.",Ecopoiesis,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1998,"Levinson, Paul",Loose Ends,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1999,"Asaro, Catherine",Aurora in Four Voices,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2000,"Castro, Adam-Troy",The Astronaut from Wyoming,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2000,"Oltion, Jerry",The Astronaut from Wyoming,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2000,"Resnick, Mike",Hunting the Snark,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2001,"Asaro, Catherine",A Roll of the Dice,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2002,"Duncan, Andy",The Chief Designer,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2002,"Dann, Jack",The Diamond Pit,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2003,"MacLeod, Ian R.",Breathmoss,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2003,"Finlay, Charles Coleman",The Political Officer,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2004,"Baker, Kage",The Empress of Mars,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2004,"Willis, Connie",Just Like the Ones We Used to Know,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2004,"Asaro, Catherine",Walk in Silence,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2006,"Sawyer, Robert J.",Identity Theft,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2007,"Melko, Paul",The Walls of the Universe,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2007,"Shunn, William",Inclination,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2008,"Shepard, Lucius",Stars Seen Through Stone,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2008,"Wolfe, Gene",Memorare,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2009,"Finlay, Charles Coleman",The Political Prisoner,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2010,"Kress, Nancy",Act One,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2010,"Scalzi, John",The God Engines,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2010,"Morrow, James",Shambling Towards Hiroshima,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2011,"Landis, Geoffrey A.",The Sultan of the Clouds,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2012,"Gilman, Carolyn Ives",The Ice Owl,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2012,"Kowal, Mary Robinette",Kiss Me Twice,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2012,"Liu, Ken",The Man Who Ended History: A Documentary,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2013,"Bodard, Aliette de","On a Red Station, Drifting",,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2013,"Lake, Jay",The Stars Do Not Lie,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2014,"Duncan, Andy",Wakulla Springs,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2014,"Klages, Ellen",Wakulla Springs,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2017,"LaValle, Victor",The Ballad of Black Tom,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2017,"Johnson, Kij",The Dream-Quest of Vellitt Boe,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2017,"Wilson, Kai Ashante",A Taste of Honey,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2018,"Pinsker, Sarah",And Then There Were (N-One),,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2018,"Yang, JY",The Black Tides of Heaven,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2018,"Gailey, Sarah",River of Teeth,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2019,"Clark, P. Djèlí",The Black God's Drums,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2019,"Robson, Kelly","Gods, Monsters, and the Lucky Peach",,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2020,"Chiang, Ted",Anxiety Is the Dizziness of Freedom,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2020,"Solomon, Rivers",The Deep,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2020,"Diggs, Daveed",The Deep,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2020,"Hutson, William",The Deep,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2020,"Snipes, Jonathan",The Deep,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2020,"Clark, P. Djèlí",The Haunting of Tram Car 015,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2021,"Cipri, Nino",Finna,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2021,"Onyebuchi, Tochi",Riot Baby,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
2022,"Bodard, Aliette de",Fireheart Tiger,,,,,,4,4,,8,"Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1997,"Willis, Connie",Bellwether,,4,,,,,,1,5,"Nebula Novel Nom(4), Locus N'ella Win(1)",0,,
1987,"Wolfe, Gene",Soldier of the Mist,,4,,,1,,,,5,"Nebula Novel Nom(4), LocF Novel Win(1)",0,,
1997,"Martin, George R. R.",A Game of Thrones,,4,,,1,,,,5,"Nebula Novel Nom(4), LocF Novel Win(1)",0,,
1999,"Martin, George R. R.",A Clash of Kings,,4,,,1,,,,5,"Nebula Novel Nom(4), LocF Novel Win(1)",0,,
2007,"Kushner, Ellen",The Privilege of the Sword,,4,,,1,,,,5,"Nebula Novel Nom(4), LocF Novel Win(1)",0,,
2008,"Pratchett, Terry",Making Money,,4,,,1,,,,5,"Nebula Novel Nom(4), LocF Novel Win(1)",0,,
2014,"Gaiman, Neil",The Ocean at the End of the Lane,,4,,,1,,,,5,"Nebula Novel Nom(4), LocF Novel Win(1)",0,,
1984,"Bishop, Michael",Her Habiline Husband,,,,,,,4,1,5,"Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
2023,"Chambers, Becky",A Prayer for the Crown-Shy,,,,,,,4,1,5,"Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
1996,"Willis, Connie",Remake,4,,,,,,,1,5,"Hugo Novel Nom(4), Locus N'ella Win(1)",0,,
1998,"Simmons, Dan",The Rise of Endymion,4,,,1,,,,,5,"Hugo Novel Nom(4), LocSf Novel Win(1)",0,,
2000,"Stephenson, Neal",Cryptonomicon,4,,,1,,,,,5,"Hugo Novel Nom(4), LocSf Novel Win(1)",0,,
2003,"Robinson, Kim Stanley",The Years of Rice and Salt,4,,,1,,,,,5,"Hugo Novel Nom(4), LocSf Novel Win(1)",0,,
2004,"Simmons, Dan",Ilium,4,,,1,,,,,5,"Hugo Novel Nom(4), LocSf Novel Win(1)",0,,
2006,"Stross, Charles",Accelerando,4,,,1,,,,,5,"Hugo Novel Nom(4), LocSf Novel Win(1)",0,,
2009,"Stephenson, Neal",Anathem,4,,,1,,,,,5,"Hugo Novel Nom(4), LocSf Novel Win(1)",0,,
2018,"Scalzi, John",The Collapsing Empire,4,,,1,,,,,5,"Hugo Novel Nom(4), LocSf Novel Win(1)",0,,
